,Prediction,Fold
0,5.379225254058838,9.0
1,4.6230082511901855,9.0
2,7.308964252471924,1.0
3,5.014036655426025,3.0
4,5.825541973114014,6.0
5,5.95765495300293,10.0
6,5.836852073669434,8.0
7,5.338693141937256,9.0
8,4.764829635620117,10.0
9,6.054415702819824,10.0
10,5.2286577224731445,3.0
11,6.143182754516602,10.0
12,6.880712509155273,10.0
13,5.898750305175781,5.0
14,5.780643463134766,6.0
15,5.091545581817627,9.0
16,5.068289279937744,9.0
17,4.578378200531006,4.0
18,5.444072246551514,7.0
19,4.613086700439453,4.0
20,5.5715742111206055,8.0
21,4.894614219665527,1.0
22,7.759650707244873,6.0
23,8.548096656799316,6.0
24,7.162506103515625,3.0
25,5.20651912689209,8.0
26,5.360342502593994,2.0
27,5.603818416595459,3.0
28,5.179223537445068,7.0
29,5.415586948394775,7.0
30,7.7507500648498535,6.0
31,5.414275646209717,5.0
32,4.895778179168701,6.0
33,5.324735641479492,2.0
34,5.095522403717041,4.0
35,5.811089515686035,5.0
36,5.573085308074951,3.0
37,6.486085414886475,10.0
38,5.1608076095581055,1.0
39,4.934510707855225,6.0
40,5.4926934242248535,2.0
41,6.586384296417236,2.0
42,4.986695289611816,7.0
43,5.2170915603637695,2.0
44,4.777684688568115,5.0
45,5.396373748779297,8.0
46,5.454184055328369,1.0
47,5.003841400146484,1.0
48,5.6084794998168945,2.0
49,5.261058330535889,7.0
50,6.3588480949401855,8.0
51,5.077052116394043,5.0
52,5.457695960998535,3.0
53,6.218879222869873,2.0
54,7.057905197143555,5.0
55,5.653985500335693,1.0
56,5.350987434387207,4.0
57,6.066540241241455,1.0
58,5.252354621887207,4.0
59,5.179161071777344,4.0
60,5.9128804206848145,3.0
61,6.424430847167969,7.0
62,4.8664870262146,5.0
63,4.935305118560791,4.0
64,7.620663642883301,9.0
65,5.659945964813232,8.0
